start_utc,actual,predicted,q10,q90,error,abs_error
2021-07-13 14:00:00,8576.0,8564.85355697407,8566.167823506106,8571.300201199403,-11.14644302592933,11.14644302592933
2021-07-13 15:00:00,8487.0,8475.732688566204,8475.213897646978,8493.925929545268,-11.26731143379584,11.26731143379584
2021-07-13 16:00:00,8502.0,8500.373315703093,8502.391808156266,8506.170425294518,-1.626684296907115,1.626684296907115
2021-07-13 17:00:00,8413.0,8425.142958437635,8397.524043695297,8426.306145000784,12.142958437634661,12.142958437634661
2021-07-13 18:00:00,8134.0,8121.232603867495,8112.416203751672,8141.111477171214,-12.767396132505382,12.767396132505382
2021-07-13 19:00:00,8201.0,8180.8447376833055,8194.483809204408,8224.094799588842,-20.15526231669446,20.15526231669446
2021-07-13 20:00:00,8019.0,8020.295936376637,7996.334119732276,8011.336657210791,1.295936376636746,1.295936376636746
2021-07-13 21:00:00,7656.0,7648.166512874226,7653.719549744036,7672.780686601922,-7.8334871257739,7.8334871257739
2021-07-13 22:00:00,7356.0,7359.19110601559,7314.874494325632,7374.950697533056,3.1911060155898667,3.1911060155898667
2021-07-13 23:00:00,7152.0,7139.594915122161,7103.990545014139,7144.178661972597,-12.405084877838817,12.405084877838817
2021-07-14 00:00:00,7052.0,7034.4545138728445,7016.125688817903,7065.181259680286,-17.545486127155527,17.545486127155527
2021-07-14 01:00:00,6927.0,6912.923118008045,6896.66256839515,6932.026852784485,-14.076881991954906,14.076881991954906
2021-07-14 02:00:00,7037.0,7024.708009248951,6990.831611887919,7038.627457519618,-12.291990751048615,12.291990751048615
2021-07-14 03:00:00,7502.0,7503.054889669251,7522.093128508316,7509.52007506717,1.0548896692507697,1.0548896692507697
2021-07-14 04:00:00,7904.0,7891.549843129149,7898.503484647962,7926.146545096896,-12.45015687085106,12.45015687085106
2021-07-14 05:00:00,8203.0,8207.892783217603,8173.93441707029,8213.101819358584,4.89278321760321,4.89278321760321
2021-07-14 06:00:00,8430.0,8439.940665727858,8407.428487248919,8405.592283446358,9.940665727857777,9.940665727857777
2021-07-14 07:00:00,8508.0,8476.642249926948,8496.488214535873,8515.243139699773,-31.357750073051648,31.357750073051648
2021-07-14 08:00:00,8688.0,8680.964059946682,8686.374935618796,8690.002471011152,-7.035940053317972,7.035940053317972
2021-07-14 09:00:00,8762.0,8753.476126655032,8746.62408675142,8778.51861681809,-8.523873344967797,8.523873344967797
2021-07-14 10:00:00,8773.0,8768.636525870224,8755.286697607846,8777.240981059655,-4.363474129775568,4.363474129775568
2021-07-14 11:00:00,8778.0,8775.34917312371,8746.590336567248,8787.254744520507,-2.6508268762900116,2.6508268762900116
2021-07-14 12:00:00,8753.0,8755.005396221135,8725.689021247328,8753.772460430877,2.0053962211350154,2.0053962211350154
2021-07-14 13:00:00,8645.0,8651.91943680594,8632.156384517324,8657.654377697063,6.9194368059397675,6.9194368059397675
2021-07-14 14:00:00,8655.0,8661.277497589375,8634.126479442832,8673.524561788483,6.2774975893753435,6.2774975893753435
2021-07-14 15:00:00,8600.0,8606.199137076655,8580.83070285932,8608.689440669685,6.199137076655461,6.199137076655461
2021-07-14 16:00:00,8593.0,8588.632748946511,8578.334420234756,8600.220525808962,-4.3672510534888715,4.3672510534888715
2021-07-14 17:00:00,8452.0,8454.385930767094,8453.086669089462,8452.59749550955,2.3859307670936687,2.3859307670936687
2021-07-14 18:00:00,8220.0,8225.413832096912,8226.263264122916,8229.53111865467,5.4138320969123015,5.4138320969123015
2021-07-14 19:00:00,8260.0,8246.061689876611,8258.940370494503,8278.556233651536,-13.938310123388874,13.938310123388874
2021-07-14 20:00:00,8162.0,8161.395271289805,8134.036171284065,8145.464091483299,-0.6047287101946495,0.6047287101946495
2021-07-14 21:00:00,7701.0,7697.742346053836,7682.293236015589,7705.564033125127,-3.2576539461642824,3.2576539461642824
2021-07-14 22:00:00,7319.0,7301.743894475991,7329.527389867831,7336.5775502219285,-17.2561055240094,17.2561055240094
2021-07-14 23:00:00,7084.0,7089.356715365878,7044.555843574751,7078.933421733952,5.35671536587779,5.35671536587779
2021-07-15 00:00:00,6980.0,6970.360917196043,6926.132669376743,6981.25103747848,-9.639082803956626,9.639082803956626
2021-07-15 01:00:00,6913.0,6887.454056077296,6877.146641131455,6912.630784023198,-25.545943922704282,25.545943922704282
2021-07-15 02:00:00,7101.0,7099.7745190390015,7053.884322320879,7113.127587309209,-1.2254809609985386,1.2254809609985386
2021-07-15 03:00:00,7527.0,7559.107231368823,7525.774250796148,7559.69390206568,32.107231368822795,32.107231368822795
2021-07-15 04:00:00,8008.0,8017.525544482357,7973.400258588892,8008.399979937618,9.525544482356963,9.525544482356963
2021-07-15 05:00:00,8348.0,8345.201444464925,8327.304647208999,8397.663960050179,-2.7985555350751383,2.7985555350751383
2021-07-15 06:00:00,8636.0,8645.186073946794,8594.74329218082,8635.734449289697,9.18607394679384,9.18607394679384
2021-07-15 07:00:00,8785.0,8776.4041451966,8767.330351839042,8786.14570490507,-8.595854803399561,8.595854803399561
2021-07-15 08:00:00,8915.0,8927.026748110538,8910.603257254921,8925.984897152935,12.026748110538392,12.026748110538392
2021-07-15 09:00:00,8913.0,8907.422522291057,8907.891169837618,8928.711559078156,-5.577477708942752,5.577477708942752
2021-07-15 10:00:00,8876.0,8881.980053248999,8880.444787283413,8895.66025457931,5.980053248998956,5.980053248998956
2021-07-15 11:00:00,8801.0,8809.530174762187,8803.920702683974,8822.163743159612,8.530174762187016,8.530174762187016
2021-07-15 12:00:00,8791.0,8804.126559351724,8799.322403703498,8785.602707287584,13.1265593517237,13.1265593517237
2021-07-15 13:00:00,8767.0,8761.740910691431,8769.748947082715,8763.536637834477,-5.259089308568946,5.259089308568946
2021-07-15 14:00:00,8665.0,8662.737751265659,8647.951583695083,8665.920319410843,-2.262248734341483,2.262248734341483
2021-07-15 15:00:00,8609.0,8613.0068354388,8580.56287011948,8614.178082630544,4.006835438800408,4.006835438800408
2021-07-15 16:00:00,8587.0,8590.791108233703,8569.750765952338,8602.568571488915,3.7911082337031985,3.7911082337031985
2021-07-15 17:00:00,8493.0,8477.864290754991,8484.455905720151,8500.36486856325,-15.135709245008911,15.135709245008911
2021-07-15 18:00:00,8247.0,8242.495915046466,8245.291964091564,8260.532901733619,-4.504084953534402,4.504084953534402
2021-07-15 19:00:00,8263.0,8250.952706778986,8252.601934190947,8271.225926041452,-12.047293221014115,12.047293221014115
2021-07-15 20:00:00,8147.0,8143.535853693099,8129.157178965693,8163.509318066581,-3.464146306901057,3.464146306901057
2021-07-15 21:00:00,7678.0,7696.9069386426745,7625.0567227608,7672.678097851981,18.906938642674504,18.906938642674504
2021-07-15 22:00:00,7396.0,7405.846315852023,7377.352899503822,7399.708208427764,9.846315852022599,9.846315852022599
2021-07-15 23:00:00,7256.0,7258.672166941501,7172.268349610872,7259.557895188158,2.6721669415010183,2.6721669415010183
2021-07-16 00:00:00,7094.0,7105.447031063427,7048.355887114083,7089.628431687119,11.447031063426948,11.447031063426948
2021-07-16 01:00:00,6975.0,6966.625167638511,6936.198305547965,6970.224058292675,-8.374832361489098,8.374832361489098
2021-07-16 02:00:00,7155.0,7150.680059188853,7051.697294651032,7170.920290421545,-4.319940811146807,4.319940811146807
2021-07-16 03:00:00,7654.0,7659.893879967741,7651.150197375162,7666.345369107787,5.893879967740759,5.893879967740759
2021-07-16 04:00:00,8123.0,8151.688008123635,8122.970241089002,8156.838190610219,28.688008123634972,28.688008123634972
2021-07-16 05:00:00,8357.0,8351.134835427974,8356.707501241737,8351.092652004385,-5.865164572025606,5.865164572025606
2021-07-16 06:00:00,8612.0,8608.53367927862,8591.58863172809,8585.138475719543,-3.466320721379816,3.466320721379816
2021-07-16 07:00:00,8670.0,8692.361891716044,8667.094491228345,8685.658498209243,22.36189171604383,22.36189171604383
2021-07-16 08:00:00,8817.0,8805.028895294312,8831.261052295185,8830.822142268593,-11.971104705688049,11.971104705688049
2021-07-16 09:00:00,8796.0,8801.276834754108,8791.968188553923,8805.749792996361,5.276834754107767,5.276834754107767
2021-07-16 10:00:00,8627.0,8609.10628365524,8619.216573037309,8623.077942583033,-17.893716344760833,17.893716344760833
2021-07-16 11:00:00,8604.0,8607.222945046327,8591.944678213837,8621.952168191576,3.222945046327368,3.222945046327368
2021-07-16 12:00:00,8631.0,8624.171316132974,8624.050865354659,8620.459146236877,-6.828683867026484,6.828683867026484
2021-07-16 13:00:00,8568.0,8561.133623669797,8567.978650049381,8573.645639841552,-6.866376330202911,6.866376330202911
2021-07-16 14:00:00,8540.0,8534.203316004176,8531.710477195613,8542.09285590152,-5.796683995824424,5.796683995824424
2021-07-16 15:00:00,8475.0,8475.256861558595,8452.971900529163,8481.408027413325,0.2568615585951193,0.2568615585951193
2021-07-16 16:00:00,8402.0,8407.202079119674,8386.600867236302,8405.391306704249,5.202079119673726,5.202079119673726
2021-07-16 17:00:00,8249.0,8251.968389498326,8219.40923890435,8242.328924146272,2.96838949832636,2.96838949832636
2021-07-16 18:00:00,7940.0,7940.0239337596295,7928.624594080009,7970.493290351508,0.02393375962947175,0.02393375962947175
2021-07-16 19:00:00,8028.0,8034.642583602809,8029.9269037244385,8040.599343293569,6.642583602809282,6.642583602809282
2021-07-16 20:00:00,7888.0,7893.510172511522,7897.469523698283,7885.89548635105,5.510172511521887,5.510172511521887
2021-07-16 21:00:00,7488.0,7477.167778170194,7485.920026976626,7498.551163742425,-10.832221829806258,10.832221829806258
2021-07-16 22:00:00,7120.0,7108.0398739238835,7065.135895485958,7131.810295895547,-11.960126076116467,11.960126076116467
2021-07-16 23:00:00,7009.0,6993.538710246925,6922.013365139222,7022.846500661722,-15.461289753075107,15.461289753075107
2021-07-17 00:00:00,6878.0,6863.231386582485,6827.638159586042,6874.073816950569,-14.768613417514644,14.768613417514644
2021-07-17 01:00:00,6766.0,6742.4487277279695,6760.460218040487,6784.929265896923,-23.551272272030474,23.551272272030474
2021-07-17 02:00:00,6763.0,6762.787911902947,6729.097127975185,6770.431271845846,-0.21208809705331078,0.21208809705331078
2021-07-17 03:00:00,6919.0,6918.991075031673,6895.2403123528375,6933.030469298717,-0.008924968326937233,0.008924968326937233
2021-07-17 04:00:00,7150.0,7161.06078462167,7131.416697871019,7155.979725137811,11.060784621669882,11.060784621669882
2021-07-17 05:00:00,7358.0,7374.608769956522,7340.914464908915,7368.985883020241,16.608769956522337,16.608769956522337
2021-07-17 06:00:00,7583.0,7592.834140209943,7574.18952102918,7607.777320161525,9.834140209943143,9.834140209943143
2021-07-17 07:00:00,7719.0,7727.316152090605,7696.550915330982,7756.94605519177,8.316152090605101,8.316152090605101
2021-07-17 08:00:00,7842.0,7860.110987069416,7844.847249311645,7865.882365052054,18.110987069416296,18.110987069416296
2021-07-17 09:00:00,7894.0,7871.433864892521,7838.01045369677,7902.732421818323,-22.566135107478658,22.566135107478658
2021-07-17 10:00:00,7922.0,7903.557605869227,7895.655050061317,7945.357387564288,-18.44239413077321,18.44239413077321
2021-07-17 11:00:00,7900.0,7889.148024096881,7822.532820410632,7916.821741435731,-10.851975903118728,10.851975903118728
2021-07-17 12:00:00,7842.0,7839.015139774191,7838.361018879467,7873.311069096635,-2.984860225808916,2.984860225808916
2021-07-17 13:00:00,7938.0,7921.873076512229,7867.851428814448,7929.102558110258,-16.12692348777091,16.12692348777091
2021-07-17 14:00:00,7980.0,7988.743980976597,7976.66923854902,8002.166153004609,8.743980976597413,8.743980976597413
2021-07-17 15:00:00,7969.0,7976.387111890697,7968.951963942773,7979.987681115187,7.38711189069727,7.38711189069727
2021-07-17 16:00:00,7978.0,7983.697604613472,7978.943753853402,7990.329327021609,5.697604613472322,5.697604613472322
2021-07-17 17:00:00,7854.0,7853.712752420656,7823.966445337117,7877.725554789571,-0.2872475793437843,0.2872475793437843
2021-07-17 18:00:00,7649.0,7669.350152807672,7635.843273483884,7674.052883367271,20.350152807672202,20.350152807672202
2021-07-17 19:00:00,7771.0,7767.154856326761,7738.152226735346,7784.207160044817,-3.845143673239363,3.845143673239363
2021-07-17 20:00:00,7668.0,7716.440870334732,7654.784255975199,7678.402614002918,48.4408703347317,48.4408703347317
2021-07-17 21:00:00,7269.0,7273.2560801650425,7277.515076300344,7299.900550204623,4.256080165042476,4.256080165042476
2021-07-17 22:00:00,6917.0,6934.890245242496,6927.995853485834,6947.007067872146,17.89024524249635,17.89024524249635
2021-07-17 23:00:00,6828.0,6838.321868554876,6801.588658041118,6847.3852343957105,10.321868554876346,10.321868554876346
2021-07-18 00:00:00,6689.0,6637.932858216762,6643.127981809571,6684.744895057946,-51.067141783238185,51.067141783238185
2021-07-18 01:00:00,6544.0,6523.914774622719,6500.4698058716085,6562.180895717955,-20.08522537728095,20.08522537728095
2021-07-18 02:00:00,6543.0,6554.72849316883,6519.440185680937,6620.927937180584,11.728493168830028,11.728493168830028
2021-07-18 03:00:00,6716.0,6735.01113604058,6678.355464613774,6751.93915545664,19.011136040579913,19.011136040579913
2021-07-18 04:00:00,6855.0,6880.769050150416,6864.056691572424,6871.7860886712715,25.76905015041575,25.76905015041575
2021-07-18 05:00:00,7122.0,7114.2957869915745,7036.402031189319,7136.72806712809,-7.7042130084255405,7.7042130084255405
2021-07-18 06:00:00,7393.0,7344.559718553435,7395.927953033944,7373.154918474265,-48.44028144656477,48.44028144656477
2021-07-18 07:00:00,7629.0,7601.360016910853,7624.002218772146,7612.53027212525,-27.63998308914688,27.63998308914688
2021-07-18 08:00:00,7747.0,7745.196608440423,7751.635178459939,7761.927235291373,-1.803391559576994,1.803391559576994
2021-07-18 09:00:00,7711.0,7716.533658896907,7681.453589755859,7751.600143172895,5.5336588969066725,5.5336588969066725
2021-07-18 10:00:00,7698.0,7698.271641162177,7686.912486109336,7723.08534536065,0.2716411621768202,0.2716411621768202
2021-07-18 11:00:00,7685.0,7674.9441177345325,7664.878637160449,7704.721883989342,-10.055882265467517,10.055882265467517
2021-07-18 12:00:00,7685.0,7664.150061486953,7670.056651297265,7710.07256029184,-20.849938513047164,20.849938513047164
2021-07-18 13:00:00,7695.0,7695.256826339899,7687.539154110379,7722.796729208621,0.25682633989890746,0.25682633989890746
2021-07-18 14:00:00,7793.0,7770.251657162708,7758.2125898138975,7803.684767253124,-22.748342837291602,22.748342837291602
2021-07-18 15:00:00,7775.0,7772.140784936896,7757.406239579637,7796.460357131359,-2.859215063103875,2.859215063103875
2021-07-18 16:00:00,7818.0,7799.863980124298,7775.82890536902,7815.810204079579,-18.136019875702004,18.136019875702004
2021-07-18 17:00:00,7792.0,7797.668383146904,7764.904256712719,7810.616446851963,5.6683831469035795,5.6683831469035795
2021-07-18 18:00:00,7653.0,7625.656651372404,7644.657447549687,7668.183751223335,-27.343348627596242,27.343348627596242
2021-07-18 19:00:00,7727.0,7735.393185729208,7737.453125017627,7738.835354891788,8.393185729208199,8.393185729208199
2021-07-18 20:00:00,7625.0,7638.021489660229,7604.316246189837,7629.461823052781,13.021489660229236,13.021489660229236
2021-07-18 21:00:00,7278.0,7257.93775120456,7259.82208067394,7279.732705379762,-20.0622487954397,20.0622487954397
2021-07-18 22:00:00,6986.0,6998.582813464518,6963.8473120472645,7006.163826075658,12.58281346451804,12.58281346451804
2021-07-18 23:00:00,6868.0,6873.437181404413,6824.698095783411,6881.613049412531,5.437181404413423,5.437181404413423
2021-07-19 00:00:00,6784.0,6772.963996495415,6762.464681623114,6777.663028069254,-11.036003504585096,11.036003504585096
2021-07-19 01:00:00,6642.0,6654.810439922653,6634.746407063887,6665.287483621628,12.810439922653131,12.810439922653131
2021-07-19 02:00:00,6801.0,6859.651565145563,6816.29915486999,6858.781459801181,58.65156514556293,58.65156514556293
2021-07-19 03:00:00,7336.0,7334.130723778219,7317.61277200712,7404.160916385525,-1.8692762217806376,1.8692762217806376
2021-07-19 04:00:00,7697.0,7704.2118416654475,7749.121709960979,7704.518772182393,7.211841665447537,7.211841665447537
2021-07-19 05:00:00,7972.0,8006.09555107525,8020.013952068955,7942.291796309141,34.095551075250114,34.095551075250114
2021-07-19 06:00:00,8135.0,8194.396762303937,8155.6652429361975,8137.660523399003,59.39676230393707,59.39676230393707
2021-07-19 07:00:00,8230.0,8266.944173734753,8157.391111386499,8272.185794432606,36.94417373475335,36.94417373475335
2021-07-19 08:00:00,8364.0,8387.371297286258,8336.333891997378,8383.20768250329,23.371297286257686,23.371297286257686
2021-07-19 09:00:00,8405.0,8424.709070426286,8333.405949162097,8408.361726309233,19.709070426286416,19.709070426286416
2021-07-19 10:00:00,8411.0,8394.491874516234,8355.277872290517,8408.956788429055,-16.50812548376598,16.50812548376598
2021-07-19 11:00:00,8415.0,8396.027791718141,8355.210257641276,8428.55314738826,-18.97220828185891,18.97220828185891
